60	1	4	token	sTok114	2516	2669	113	true	ою, и боярину с диакомь взяти на убитом противень противу исцева; а околничему полтина, а диаку четверть, а наделщику полтина да неделщику ж вясчего 4 ал
61	1	4	token	sTok115	2669	2670	114	true	т
62	1	4	default_ns	sSpan1	2516	2670	NULL	true	NULL
63	1	4	token	sTok557	17179	17198	556	true	лей,ино ему правда 
64	1	4	token	sTok558	17198	17199	557	true	д
65	1	4	default_ns	sSpan2	17179	17199	NULL	true	NULL
66	1	4	token	sTok178	4650	4689	177	true	ал, ино на том взяти исцеву гыбель бес 
67	1	4	token	sTok179	4689	4690	178	true	с
68	1	4	default_ns	sSpan3	4650	4690	NULL	true	NULL
69	1	4	token	sTok633	19496	19557	632	true	го. Дворы пожилые платят в полех за двор рубль, а в лесех пол
70	1	4	token	sTok634	19557	19558	633	true	т
71	1	4	default_ns	sSpan4	19496	19558	NULL	true	NULL
72	1	4	token	sTok648	20142	20175	647	true	иа, то судить святитель или его с
73	1	4	token	sTok649	20175	20176	648	true	у
74	1	4	default_ns	sSpan5	20142	20176	NULL	true	NULL
75	1	4	token	sTok565	17290	17313	564	true	ех, ино судити на того 
76	1	4	token	sTok566	17313	17506	565	true	волю, на ком ищут, хощет на поле с послухомь лезет, или став у поля, у креста положит, на нем ищут, и истець бес целованиа свое возмет, и ответчикь и полевые пошлины заплатит, а вины ему убитые
77	1	4	default_ns	sSpan6	17290	17506	NULL	true	NULL
78	1	4	token	sTok570	17545	17584	569	true	ит, и он судиамь пошлину по списку запл
79	1	4	token	sTok571	17584	17611	570	true	атит, а полевых ему пошлинь
80	1	4	default_ns	sSpan7	17545	17611	NULL	true	NULL
81	1	4	token	sTok622	19221	19252	621	true	   А холопа полонит рать татар
82	1	4	token	sTok623	19252	19317	622	true	скаа, а выбежит ис полону, и он слободен, а старому государю не х
83	1	4	default_ns	sSpan8	19221	19317	NULL	true	NULL
84	1	4	token	sTok618	19160	19206	617	true	ва, и того исцю в гибели выдати головою на про
85	1	4	token	sTok619	19206	19207	618	true	д
86	1	4	default_ns	sSpan9	19160	19207	NULL	true	NULL
87	1	4	token	sTok686	21105	21195	685	true	ль. А христиане промежу себя в одной волости или в селе кто у кого межу переорет или перек
88	1	4	token	sTok687	21195	21329	686	true	осит, ино волостелем или поселскому имати на том за боран по два алтына и за рану присудят, посмотря по человеку и по ране и по рассуж
89	1	4	default_ns	sSpan10	21105	21329	NULL	true	NULL
90	1	4	token	sTok171	4349	4376	170	true	ти, казнити его смертною ка
91	1	4	token	sTok172	4376	4377	171	true	з
92	1	4	token	sTok173	4377	4390	172	true	нью.         
93	1	4	default_ns	sSpan11	4349	4390	NULL	true	NULL
94	1	4	token	sTok707	21923	21975	706	true	   А пересудчиком пересуд имати на виноватом две гр
95	1	4	token	sTok708	21975	22003	707	true	ивны, а менши рубля пересуда
96	1	4	default_ns	sSpan12	21923	22003	NULL	true	NULL
97	1	4	token	sTok485	14387	14428	484	true	ой, и ему того велети казнити смертною ка
98	1	4	token	sTok486	14428	14430	485	true	зн
99	1	4	default_ns	sSpan13	14387	14430	NULL	true	NULL
100	1	4	token	sTok487	14430	14462	486	true	ью, а исцево доправити из его ст
101	1	4	token	sTok488	14462	14491	487	true	атка, а что ся у статка остан
102	1	4	default_ns	sSpan14	14430	14491	NULL	true	NULL
103	1	4	token	sTok398	11642	11677	397	true	ть, а клепати ему татю не велети ни
104	1	4	token	sTok399	11677	11678	398	true	к
105	1	4	default_ns	sSpan15	11642	11678	NULL	true	NULL
106	1	4	token	sTok404	11775	11792	403	true	му. А изымав ему 
107	1	4	token	sTok405	11792	11857	404	true	татя, не отпустити, ни посула не взяти; а опришних ему людей не и
108	1	4	default_ns	sSpan16	11775	11857	NULL	true	NULL
109	1	4	token	sTok396	11618	11640	395	true	ии, которой ему татя д
110	1	4	token	sTok397	11640	11642	396	true	ас
111	1	4	default_ns	sSpan17	11618	11642	NULL	true	NULL
112	1	4	token	sTok384	11137	11172	383	true	   А кто по кого пошлет пристава в
113	1	4	token	sTok385	11172	11314	384	true	 чем, и что ему в том убытка станет в волоките, или что даст от срочные и от правые грамоты или от бессудные, и правому то все взяти на винова
114	1	4	default_ns	sSpan18	11137	11314	NULL	true	NULL
115	1	4	token	sTok253	6542	6586	252	true	ем, которые держат кормлениа без боярьского 
116	1	4	token	sTok254	6586	6755	253	true	суда, холопа и робы без докладу не выдати, ни грамоты беглые не дати; також и холопу и робе на государя грамоты правые не дати без докладу, и отпустные холопу и робе не 
117	1	4	default_ns	sSpan19	6542	6755	NULL	true	NULL
118	1	4	token	sTok226	5883	5927	225	true	му, которой грамоту правую напишет или отпус
119	1	4	token	sTok227	5927	5950	226	true	тную, с головы по три д
120	1	4	default_ns	sSpan20	5883	5950	NULL	true	NULL
121	1	4	token	sTok206	5370	5400	205	true	му, которой грамоту напишет пр
122	1	4	token	sTok207	5400	5428	206	true	авую, имати с рубля по три д
123	1	4	default_ns	sSpan21	5370	5428	NULL	true	NULL
124	1	4	token	sTok176	4613	4648	175	true	ет, у кого крал или кому татбу плач
125	1	4	token	sTok177	4648	4650	176	true	ив
126	1	4	default_ns	sSpan22	4613	4650	NULL	true	NULL
127	1	4	token	sTok166	4205	4239	165	true	нию, а исцево заплатити изь его ст
128	1	4	token	sTok167	4239	4267	166	true	атка, а досталь его статка с
129	1	4	default_ns	sSpan23	4205	4267	NULL	true	NULL
130	1	4	token	sTok150	3638	3678	149	true	ику, ведомому лихому человеку живота не 
131	1	4	token	sTok151	3678	3707	150	true	дати, казнити его смертною ка
132	1	4	default_ns	sSpan24	3638	3707	NULL	true	NULL
133	1	4	token	sTok145	3446	3528	144	true	ти, а велети его казнити смертною казнию тиуну великого князя московскому да дворс
134	1	4	token	sTok146	3528	3529	145	true	к
135	1	4	default_ns	sSpan25	3446	3529	NULL	true	NULL
136	1	4	token	sTok143	3375	3396	142	true	тка, чем исцево запла
137	1	4	token	sTok144	3396	3446	143	true	тити, и боярину лихого истцу въ его гыбели не выда
138	1	4	default_ns	sSpan26	3375	3446	NULL	true	NULL
139	1	4	token	sTok138	3253	3297	137	true	бе. А противень и продажа боярину и диаку де
140	1	4	token	sTok139	3297	3337	138	true	лити: боярину два алтына, а диаку осмь д
141	1	4	default_ns	sSpan27	3253	3337	NULL	true	NULL
142	1	4	token	sTok135	3217	3251	134	true	еть, ино то боярину и диаку имати 
143	1	4	token	sTok136	3251	3252	135	true	с
144	1	4	default_ns	sSpan28	3217	3252	NULL	true	NULL
145	1	4	token	sTok133	3148	3188	132	true	ью, а исцево велети доправити изь его ст
146	1	4	token	sTok134	3188	3217	133	true	атка, а что ся у статка остан
147	1	4	default_ns	sSpan29	3148	3217	NULL	true	NULL
148	1	4	token	sTok725	22302	22360	724	true	ля, и им имати пошлины по сему списку обе за одного намест
149	1	4	token	sTok726	22360	22420	725	true	ника, а тиуном их за одного тиуна, и они себе делят по полов
150	1	4	default_ns	sSpan30	22302	22420	NULL	true	NULL
151	1	4	token	sTok524	15467	15543	523	true	те. А положит кто отпустную грамоту без боярьского докладу и без дьячьей под
152	1	4	token	sTok525	15543	15775	524	true	писи, или з городов без наместничя докладу, за которым кормление за сыном боярьским с судом с боярским, и та отпустная грамота не во отпустную, опроче тое отпустные, что государь своею рукою напишеть, и та отпустнаа грамота во отпус
153	1	4	default_ns	sSpan31	15467	15775	NULL	true	NULL
154	1	4	token	sTok537	16139	16140	536	true	в
155	1	4	token	sTok538	16140	16205	537	true	ех. А приставом наместничим по городом имати хоженое и езд по гра
156	1	4	token	sTok539	16205	16226	538	true	моте, а где нет грамо
157	1	4	default_ns	sSpan32	16139	16226	NULL	true	NULL
158	1	4	token	sTok530	15951	16007	529	true	им, холопа и робы без доклада не выдати и отпустные не д
159	1	4	token	sTok531	16007	16112	530	true	ати; а татя и душегубца не пустити и всякого лихого человека без докладу не продати, ни казнити, ни отпус
160	1	4	default_ns	sSpan33	15951	16112	NULL	true	NULL
161	1	4	token	sTok540	16226	16270	539	true	ты, и ему хоженое имати в городе по четыре д
162	1	4	token	sTok541	16270	16336	540	true	енги, а езд на версту по дензе, а на правду в городе и в волости в
163	1	4	default_ns	sSpan34	16226	16336	NULL	true	NULL
164	1	4	token	sTok647	20049	20142	646	true	   А попа, и диакона, и черньца, и черницу, и строя, и вдову, которые питаются от церкви бож
165	1	4	default_ns	sSpan35	20049	20176	NULL	true	NULL
166	1	4	token	sTok506	14961	14988	505	true	ги. А тиун дасть грамоту пр
167	1	4	token	sTok507	14988	15109	506	true	авую, и он емлеть от печяти с рубля по полутретья алтына на государя своего и на себя, а дьяк его емлеть с рубля по три д
168	1	4	default_ns	sSpan36	14961	15109	NULL	true	NULL
169	1	4	token	sTok666	20536	20537	665	true	д
170	1	4	token	sTok667	20537	20541	666	true	ах. 
171	1	4	token	sTok668	20541	20593	667	true	А про межи сел и деревень городити изгороды по полов
172	1	4	token	sTok669	20593	20595	668	true	ин
173	1	4	default_ns	sSpan37	20536	20595	NULL	true	NULL
174	1	4	default_ns	sSpan38	20593	20595	NULL	true	NULL
175	1	4	token	sTok675	20742	20766	674	true	ися, городит тот всю ого
176	1	4	token	sTok676	20766	20798	675	true	роду, чьа земля оранаа пашня к п
177	1	4	default_ns	sSpan39	20742	20798	NULL	true	NULL
178	1	4	token	sTok670	20595	20628	669	true	ам; а чьею огородою учинится прот
179	1	4	token	sTok671	20628	20659	670	true	рава, ино тому платити, чья ого
180	1	4	default_ns	sSpan40	20595	20659	NULL	true	NULL
181	1	4	token	sTok438	12748	12795	437	true	ою, и ему приставная явити наместнику или волос
182	1	4	token	sTok439	12795	12810	438	true	телю, или их ти
183	1	4	default_ns	sSpan41	12748	12810	NULL	true	NULL
184	1	4	token	sTok461	13723	13774	460	true	ту. А доводчику имати хоженое и езд и правда по гра
185	1	4	token	sTok462	13774	13775	461	true	м
186	1	4	default_ns	sSpan42	13723	13775	NULL	true	NULL
187	1	4	token	sTok468	13854	13893	467	true	ли, и ему имати вина и противень по гра
188	1	4	token	sTok469	13893	13894	468	true	м
189	1	4	default_ns	sSpan43	13854	13894	NULL	true	NULL
190	1	4	token	sTok489	14491	14532	488	true	еть, ино то наместнику и его тиуну имати 
191	1	4	token	sTok490	14532	14533	489	true	с
192	1	4	default_ns	sSpan44	14491	14533	NULL	true	NULL
193	1	4	token	sTok493	14643	14677	492	true	ти, велети его казнити смертною ка
194	1	4	token	sTok494	14677	14678	493	true	з
195	1	4	default_ns	sSpan45	14643	14678	NULL	true	NULL
196	1	4	token	sTok502	14891	14922	501	true	ку, которой грамоту правую напи
197	1	4	token	sTok503	14922	14959	502	true	шеть, от писма с рубля имати по три д
198	1	4	default_ns	sSpan46	14891	14959	NULL	true	NULL
199	1	4	token	sTok261	6787	6788	260	true	з
200	1	4	token	sTok262	6788	6799	261	true	и. А с вели
201	1	4	token	sTok263	6799	6870	262	true	кого князя суда и с детей великого князя суда имати на виноватом по том
202	1	4	token	sTok264	6870	6942	263	true	у же, как и с боярского суда, с рубля по два алтына, кому князь велики в
203	1	4	default_ns	sSpan47	6787	6942	NULL	true	NULL
204	1	4	default_ns	sSpan48	6799	6870	NULL	true	NULL
205	1	4	default_ns	sSpan49	6788	6799	NULL	true	NULL
206	1	4	token	sTok244	6402	6423	243	true	ту, а взятое отдати н
207	1	4	token	sTok245	6423	6479	244	true	азад, а боярину и диаку в том пени нет, а исцем суд с го
208	1	4	default_ns	sSpan50	6402	6479	NULL	true	NULL
209	1	4	token	sTok310	8110	8165	309	true	ги. А коли ищея или ответчик оба вместе хотят срок отпи
210	1	4	token	sTok311	8165	8239	310	true	сати, и они платят оба по половинам от подписи и от писма, а неделщику хож
211	1	4	default_ns	sSpan51	8110	8239	NULL	true	NULL
212	1	4	token	sTok286	7436	7579	285	true	ке. А докладной список с великого князя докладу и с детей великого князя докладу печатати великого князя печатнику и детей великого князя печат
213	1	4	token	sTok287	7579	7736	286	true	нику; от печати имати от списка с рубля по девяти денег; а дьяку от подписи с рубля по алтыну, а подьячему, которой на списке напишет, имать с рубля по две д
214	1	4	default_ns	sSpan52	7436	7736	NULL	true	NULL
215	1	4	token	sTok278	7349	7372	277	true	му, которой грамоту нап
216	1	4	token	sTok279	7372	7401	278	true	ишет, имать с головы по три д
217	1	4	default_ns	sSpan53	7349	7401	NULL	true	NULL
218	1	4	token	sTok272	7143	7173	271	true	му, которой грамоту правую нап
219	1	4	token	sTok273	7173	7195	272	true	ишет, с рубля по три д
220	1	4	default_ns	sSpan54	7143	7195	NULL	true	NULL
221	1	4	token	sTok394	11513	11543	393	true	ти, и ему пытати татя безхитро
222	1	4	token	sTok395	11543	11618	394	true	стно, а на кого тать что взговорит, и ему то сказати великому князю или суд
223	1	4	default_ns	sSpan55	11513	11618	NULL	true	NULL
224	1	4	token	sTok368	10754	10865	367	true	   А ездити неделщиком и на поруку давати самим с приставными или своих племянников и людей посылати с пристав
225	1	4	token	sTok369	10865	10866	368	true	н
226	1	4	default_ns	sSpan56	10754	10866	NULL	true	NULL
227	1	4	token	sTok357	9391	9421	356	true	да, а на правду им имати вдвое
228	1	4	token	sTok358	9421	9422	357	true	 
229	1	4	default_ns	sSpan57	9391	9422	NULL	true	NULL
230	1	4	token	sTok324	8435	8493	323	true	ых. А как давати безсудныя, дияком снести срочныя самим вм
231	1	4	token	sTok325	8493	8586	324	true	есто, да розобрав срочные самим дияком, да велети им подьячим бессудные давати и сроки отписы
232	1	4	default_ns	sSpan58	8435	8586	NULL	true	NULL
233	1	4	token	sTok430	12569	12609	429	true	ом, кто поедет вь его место срока отписы
234	1	4	token	sTok431	12609	12610	430	true	в
235	1	4	default_ns	sSpan59	12569	12610	NULL	true	NULL
236	1	4	token	sTok428	12525	12567	427	true	ти, и неделщиком хоженое взяти на том на о
237	1	4	token	sTok429	12567	12569	428	true	дн
238	1	4	default_ns	sSpan60	12525	12569	NULL	true	NULL
239	1	4	token	sTok424	12405	12433	423	true	ся, и ему взяти езд на винов
240	1	4	token	sTok425	12433	12434	424	true	а
241	1	4	default_ns	sSpan61	12405	12434	NULL	true	NULL
242	1	4	token	sTok419	12222	12303	418	true	го. А коли срок отпишут обема истцемь вместе, и ему взяти одно хоженое с обеих ст
243	1	4	token	sTok420	12303	12338	419	true	орон, а опроче того ему не взяти ни
244	1	4	default_ns	sSpan62	12222	12338	NULL	true	NULL
245	1	4	token	sTok77	1417	1469	76	true	ти; також и всякому судие посула от суда не имати ни
246	1	4	token	sTok78	1469	1470	77	true	к
247	1	4	default_ns	sSpan63	1417	1470	NULL	true	NULL
248	1	4	token	sTok85	1597	1636	84	true	и, а давати всемь жалобником управа в в
249	1	4	token	sTok86	1636	1654	85	true	семь, которымь при
250	1	4	default_ns	sSpan64	1597	1654	NULL	true	NULL
251	1	4	token	sTok131	3100	3146	130	true	хой, и боярину того велети казнити смертною ка
252	1	4	token	sTok132	3146	3148	131	true	зн
253	1	4	default_ns	sSpan65	3100	3148	NULL	true	NULL
254	1	4	token	sTok70	1267	1296	69	true	   Судити суд бояром и околн
255	1	4	token	sTok71	1296	1297	70	true	и
256	1	4	default_ns	sSpan66	1267	1297	NULL	true	NULL
257	1	4	token	sTok614	19014	19045	613	true	ию, платити исцеву истину без р
258	1	4	token	sTok615	19045	19046	614	true	о
259	1	4	default_ns	sSpan67	19014	19046	NULL	true	NULL
260	1	4	token	sTok612	18931	19012	611	true	ав, да велит дати тому диаку великого князя полетную грамоту с великого князя печ
261	1	4	token	sTok613	19012	19014	612	true	ят
262	1	4	default_ns	sSpan68	18931	19014	NULL	true	NULL
263	1	4	token	sTok108	2292	2346	107	true	ся, и боярину и диаку имати по тому ж росчету пошлины 
264	1	4	token	sTok109	2346	2456	108	true	свои; а околничему четверть и диаку четыре алтыны з денгою,а неделщику четверть, да неделщику ж вясчего два ал
265	1	4	default_ns	sSpan69	2292	2456	NULL	true	NULL
266	1	4	token	sTok119	2759	2789	118	true	бе, ино на убитом исцево допра
267	1	4	token	sTok120	2789	2904	119	true	вити; да околничему на убитом полтина да доспех, а диаку четверть, а неделщику полтина, да неделщику ж вясчего 4 ал
268	1	4	default_ns	sSpan70	2759	2904	NULL	true	NULL
269	1	4	token	sTok186	4888	4920	185	true	ал, ино того казнити смертною ка
270	1	4	token	sTok187	4920	4922	186	true	зн
271	1	4	default_ns	sSpan71	4888	4922	NULL	true	NULL
272	1	4	token	sTok188	4922	4954	187	true	ию, а исцево заплатити из его ст
273	1	4	token	sTok189	4954	4955	188	true	а
274	1	4	default_ns	sSpan72	4922	4955	NULL	true	NULL
275	1	4	token	sTok745	23030	23054	744	true	ти, а видевши сказати пр
276	1	4	token	sTok746	23054	23055	745	true	а
277	1	4	default_ns	sSpan73	23030	23055	NULL	true	NULL
278	1	4	token	sTok744	22924	23030	743	true	ти, чтобы ищея и ответчик судиам и приставом, посулуне сулили в суду, а послухом не видев не послушествова
279	1	4	default_ns	sSpan74	22924	23055	NULL	true	NULL
280	1	4	token	sTok234	5986	6052	233	true	те. А положит кто отпустную без боярского докладу и без диачей под
281	1	4	token	sTok235	6052	6263	234	true	писи, или з городов без наместнича докладу, за которым боярином кормление с судом боярским, ино та отпустнаа не в отпустную, опроче тое отпустные, что государь своею рукою напишет, и та отпустнаа грамота в отпус
282	1	4	default_ns	sSpan75	5986	6263	NULL	true	NULL
283	1	4	token	sTok241	6294	6295	240	true	у
284	1	4	token	sTok242	6295	6371	241	true	де. А которого обинит боярин не по суду и грамоту правую на него сь диаком д
285	1	4	token	sTok243	6371	6402	242	true	асть, ино та грамота не в грамо
286	1	4	default_ns	sSpan76	6294	6402	NULL	true	NULL
287	1	4	token	sTok196	5180	5208	195	true	ти, дати его на поруку до об
288	1	4	token	sTok197	5208	5209	196	true	ы
289	1	4	default_ns	sSpan77	5180	5209	NULL	true	NULL
290	1	4	token	sTok214	5463	5512	213	true	ке. А докладной список боярину печатати своею печ
291	1	4	token	sTok215	5512	5533	214	true	атью, а диаку подписы
292	1	4	default_ns	sSpan78	5463	5533	NULL	true	NULL
293	1	4	token	sTok225	5728	5883	224	true	те. А с холопа и с робы от правые грамоты и от отпустные боярину имати от печати с головы по девяти денег, а диаку от подписи по алтыну с головы, а подьяче
294	1	4	token	sTok228	5950	5951	227	true	е
295	1	4	token	sTok229	5951	5964	228	true	нги.         
296	1	4	default_ns	sSpan79	5728	5964	NULL	true	NULL
297	1	4	token	sTok232	5984	5985	231	true	м
298	1	4	token	sTok233	5985	5986	232	true	о
299	1	4	default_ns	sSpan80	5984	5986	NULL	true	NULL
300	1	4	token	sTok222	5699	5726	221	true	   О холопией о правой гра
301	1	4	token	sTok223	5726	5727	222	true	м
302	1	4	token	sTok224	5727	5728	223	true	о
303	1	4	default_ns	sSpan81	5699	5728	NULL	true	NULL
304	1	4	default_ns	sSpan82	5950	5964	NULL	true	NULL
305	1	4	token	sTok218	5535	5684	217	true	ти. А имать боярину от списка с рубля по алтыну, а диаку от подписи с рубля по четыре денги, а подьячему, которой на списке напишет, с рубля по две д
306	1	4	token	sTok219	5684	5685	218	true	е
307	1	4	token	sTok220	5685	5698	219	true	нги.         
308	1	4	default_ns	sSpan83	5535	5698	NULL	true	NULL
309	1	4	default_ns	sSpan84	5726	5728	NULL	true	NULL
310	1	4	token	sTok216	5533	5534	215	true	в
311	1	4	token	sTok217	5534	5535	216	true	а
312	1	4	default_ns	sSpan85	5463	5535	NULL	true	NULL
313	1	4	default_ns	sSpan86	5684	5698	NULL	true	NULL
314	1	4	token	sTok246	6479	6480	245	true	л
315	1	4	token	sTok247	6480	6493	246	true	овы.         
316	1	4	default_ns	sSpan87	6295	6493	NULL	true	NULL
317	1	4	token	sTok250	6512	6513	249	true	к
318	1	4	token	sTok251	6513	6514	250	true	а
319	1	4	default_ns	sSpan88	6512	6514	NULL	true	NULL
320	1	4	token	sTok239	6278	6293	238	true	   О неправом 
321	1	4	token	sTok240	6293	6294	239	true	с
322	1	4	default_ns	sSpan89	6278	6295	NULL	true	NULL
323	1	4	default_ns	sSpan90	6479	6493	NULL	true	NULL
324	1	4	token	sTok236	6263	6264	235	true	т
325	1	4	token	sTok237	6264	6277	236	true	ную.         
326	1	4	default_ns	sSpan91	5986	6277	NULL	true	NULL
327	1	4	default_ns	sSpan92	6293	6295	NULL	true	NULL
328	1	4	token	sTok231	5965	5984	230	true	   О отпустной гра
329	1	4	default_ns	sSpan93	5965	5986	NULL	true	NULL
330	1	4	default_ns	sSpan94	6263	6277	NULL	true	NULL
331	1	4	token	sTok269	6973	6974	268	true	м
332	1	4	token	sTok270	6974	6975	269	true	о
333	1	4	default_ns	sSpan95	6973	6975	NULL	true	NULL
334	1	4	token	sTok265	6942	6943	264	true	е
335	1	4	token	sTok266	6943	6956	265	true	лит.         
336	1	4	default_ns	sSpan96	6787	6956	NULL	true	NULL
337	1	4	default_ns	sSpan97	6942	6956	NULL	true	NULL
338	1	4	token	sTok258	6770	6785	257	true	   О великом к
339	1	4	token	sTok259	6785	6786	258	true	н
340	1	4	token	sTok260	6786	6787	259	true	я
341	1	4	default_ns	sSpan98	6770	6787	NULL	true	NULL
342	1	4	default_ns	sSpan99	6785	6787	NULL	true	NULL
343	1	4	token	sTok252	6514	6542	251	true	зе. А наместником и волостел
344	1	4	token	sTok255	6755	6756	254	true	д
345	1	4	token	sTok256	6756	6769	255	true	ати.         
346	1	4	default_ns	sSpan100	6514	6769	NULL	true	NULL
347	1	4	default_ns	sSpan101	6755	6769	NULL	true	NULL
348	1	4	token	sTok249	6494	6512	248	true	   О наместниче у
349	1	4	default_ns	sSpan102	6494	6514	NULL	true	NULL
350	1	4	token	sTok288	7736	7737	287	true	е
351	1	4	token	sTok289	7737	7750	288	true	нги.         
352	1	4	default_ns	sSpan103	7736	7750	NULL	true	NULL
353	1	4	token	sTok283	7416	7434	282	true	   О докладном сп
354	1	4	token	sTok284	7434	7435	283	true	и
355	1	4	token	sTok285	7435	7436	284	true	с
356	1	4	default_ns	sSpan104	7416	7436	NULL	true	NULL
357	1	4	default_ns	sSpan105	7434	7436	NULL	true	NULL
358	1	4	token	sTok277	7210	7349	276	true	   А с холопа и с робы печатнику имати от правые грамоты с головы по девяти денег, а дьяку имати от подписи, с головы по алтыну, а подьяче
359	1	4	token	sTok280	7401	7402	279	true	е
360	1	4	token	sTok281	7402	7415	280	true	нги.         
361	1	4	default_ns	sSpan106	7210	7415	NULL	true	NULL
