113	c	default_ns	NULL
114	c	default_ns	NULL
115	c	default_ns	NULL
116	c	default_ns	NULL
117	c	default_ns	NULL
118	c	default_ns	NULL
119	c	default_ns	NULL
120	c	default_ns	NULL
121	c	default_ns	NULL
122	c	default_ns	NULL
123	c	default_ns	NULL
124	c	default_ns	NULL
125	c	default_ns	NULL
126	c	default_ns	NULL
127	c	default_ns	NULL
128	c	default_ns	NULL
129	c	default_ns	NULL
130	c	default_ns	NULL
131	c	default_ns	NULL
132	c	default_ns	NULL
133	c	default_ns	NULL
134	c	default_ns	NULL
135	c	default_ns	NULL
136	c	default_ns	NULL
137	c	default_ns	NULL
138	c	default_ns	NULL
139	c	default_ns	NULL
140	c	default_ns	NULL
141	c	default_ns	NULL
142	c	default_ns	NULL
143	c	default_ns	NULL
144	c	default_ns	NULL
145	c	default_ns	NULL
146	c	default_ns	NULL
147	c	default_ns	NULL
148	c	default_ns	NULL
149	c	default_ns	NULL
150	c	default_ns	NULL
151	c	default_ns	NULL
152	c	default_ns	NULL
153	c	default_ns	NULL
154	c	default_ns	NULL
155	c	default_ns	NULL
156	c	default_ns	NULL
157	c	default_ns	NULL
158	c	default_ns	NULL
159	c	default_ns	NULL
160	c	default_ns	NULL
161	c	default_ns	NULL
162	c	default_ns	NULL
163	c	default_ns	NULL
164	c	default_ns	NULL
165	c	default_ns	NULL
166	c	default_ns	NULL
167	c	default_ns	NULL
168	c	default_ns	NULL
169	c	default_ns	NULL
170	c	default_ns	NULL
171	c	default_ns	NULL
172	c	default_ns	NULL
173	c	default_ns	NULL
174	c	default_ns	NULL
175	c	default_ns	NULL
176	c	default_ns	NULL
177	c	default_ns	NULL
178	c	default_ns	NULL
179	c	default_ns	NULL
180	c	default_ns	NULL
181	c	default_ns	NULL
182	c	default_ns	NULL
183	c	default_ns	NULL
184	c	default_ns	NULL
185	c	default_ns	NULL
186	c	default_ns	NULL
187	c	default_ns	NULL
188	c	default_ns	NULL
189	c	default_ns	NULL
190	c	default_ns	NULL
191	c	default_ns	NULL
192	c	default_ns	NULL
193	c	default_ns	NULL
194	c	default_ns	NULL
195	c	default_ns	NULL
196	c	default_ns	NULL
197	c	default_ns	NULL
198	c	default_ns	NULL
199	c	default_ns	NULL
200	c	default_ns	NULL
201	c	default_ns	NULL
202	c	default_ns	NULL
203	c	default_ns	NULL
204	c	default_ns	NULL
205	c	default_ns	NULL
206	c	default_ns	NULL
207	c	default_ns	NULL
208	c	default_ns	NULL
209	c	default_ns	NULL
210	c	default_ns	NULL
211	c	default_ns	NULL
212	c	default_ns	NULL
213	c	default_ns	NULL
214	c	default_ns	NULL
215	c	default_ns	NULL
216	c	default_ns	NULL
217	c	default_ns	NULL
218	c	default_ns	NULL
219	c	default_ns	NULL
220	c	default_ns	NULL
221	c	default_ns	NULL
222	c	default_ns	NULL
223	c	default_ns	NULL
224	c	default_ns	NULL
225	c	default_ns	NULL
226	c	default_ns	NULL
227	c	default_ns	NULL
228	c	default_ns	NULL
229	c	default_ns	NULL
230	c	default_ns	NULL
231	c	default_ns	NULL
232	c	default_ns	NULL
233	c	default_ns	NULL
234	c	default_ns	NULL
235	c	default_ns	NULL
236	c	default_ns	NULL
237	c	default_ns	NULL
238	c	default_ns	NULL
239	c	default_ns	NULL
240	c	default_ns	NULL
241	c	default_ns	NULL
242	c	default_ns	NULL
243	c	default_ns	NULL
244	c	default_ns	NULL
245	c	default_ns	NULL
246	c	default_ns	NULL
247	c	default_ns	NULL
248	c	default_ns	NULL
249	c	default_ns	NULL
250	c	default_ns	NULL
251	c	default_ns	NULL
252	c	default_ns	NULL
253	c	default_ns	NULL
254	c	default_ns	NULL
255	c	default_ns	NULL
256	c	default_ns	NULL
257	c	default_ns	NULL
258	c	default_ns	NULL
259	c	default_ns	NULL
260	c	default_ns	NULL
261	c	default_ns	NULL
262	c	default_ns	NULL
263	c	default_ns	NULL
264	c	default_ns	NULL
265	c	default_ns	NULL
266	c	default_ns	NULL
267	c	default_ns	NULL
268	c	default_ns	NULL
269	c	default_ns	NULL
270	c	default_ns	NULL
271	c	default_ns	NULL
272	c	default_ns	NULL
273	c	default_ns	NULL
274	c	default_ns	NULL
275	c	default_ns	NULL
276	c	default_ns	NULL
277	c	default_ns	NULL
278	c	default_ns	NULL
279	c	default_ns	NULL
280	c	default_ns	NULL
281	c	default_ns	NULL
282	c	default_ns	NULL
283	c	default_ns	NULL
284	c	default_ns	NULL
285	c	default_ns	NULL
286	c	default_ns	NULL
287	c	default_ns	NULL
288	c	default_ns	NULL
289	c	default_ns	NULL
290	c	default_ns	NULL
291	c	default_ns	NULL
292	c	default_ns	NULL
293	c	default_ns	NULL
294	c	default_ns	NULL
295	c	default_ns	NULL
296	c	default_ns	NULL
297	c	default_ns	NULL
298	c	default_ns	NULL
299	c	default_ns	NULL
300	c	default_ns	NULL
301	c	default_ns	NULL
302	c	default_ns	NULL
303	c	default_ns	NULL
304	c	default_ns	NULL
305	c	default_ns	NULL
306	c	default_ns	NULL
307	c	default_ns	NULL
308	c	default_ns	NULL
309	c	default_ns	NULL
310	c	default_ns	NULL
311	c	default_ns	NULL
312	c	default_ns	NULL
313	c	default_ns	NULL
314	c	default_ns	NULL
315	c	default_ns	NULL
316	c	default_ns	NULL
317	c	default_ns	NULL
318	c	default_ns	NULL
319	c	default_ns	NULL
320	c	default_ns	NULL
321	c	default_ns	NULL
322	c	default_ns	NULL
323	c	default_ns	NULL
324	c	default_ns	NULL
325	c	default_ns	NULL
326	c	default_ns	NULL
327	c	default_ns	NULL
328	c	default_ns	NULL
329	c	default_ns	NULL
330	c	default_ns	NULL
331	c	default_ns	NULL
332	c	default_ns	NULL
333	c	default_ns	NULL
334	c	default_ns	NULL
335	c	default_ns	NULL
336	c	default_ns	NULL
337	c	default_ns	NULL
338	c	default_ns	NULL
339	c	default_ns	NULL
340	c	default_ns	NULL
341	c	default_ns	NULL
342	c	default_ns	NULL
343	c	default_ns	NULL
344	c	default_ns	NULL
345	c	default_ns	NULL
346	c	default_ns	NULL
347	c	default_ns	NULL
348	c	default_ns	NULL
349	c	default_ns	NULL
350	c	default_ns	NULL
351	c	default_ns	NULL
352	c	default_ns	NULL
353	c	default_ns	NULL
354	c	default_ns	NULL
355	c	default_ns	NULL
356	c	default_ns	NULL
357	c	default_ns	NULL
358	c	default_ns	NULL
359	c	default_ns	NULL
360	c	default_ns	NULL
361	c	default_ns	NULL
362	c	default_ns	NULL
363	c	default_ns	NULL
364	c	default_ns	NULL
365	c	default_ns	NULL
366	c	default_ns	NULL
367	c	default_ns	NULL
368	c	default_ns	NULL
369	c	default_ns	NULL
370	c	default_ns	NULL
371	c	default_ns	NULL
372	c	default_ns	NULL
373	c	default_ns	NULL
374	c	default_ns	NULL
375	c	default_ns	NULL
376	c	default_ns	NULL
377	c	default_ns	NULL
378	c	default_ns	NULL
379	c	default_ns	NULL
380	c	default_ns	NULL
381	c	default_ns	NULL
382	c	default_ns	NULL
383	c	default_ns	NULL
384	c	default_ns	NULL
385	c	default_ns	NULL
386	c	default_ns	NULL
387	c	default_ns	NULL
388	c	default_ns	NULL
389	c	default_ns	NULL
390	c	default_ns	NULL
391	c	default_ns	NULL
392	c	default_ns	NULL
393	c	default_ns	NULL
394	c	default_ns	NULL
395	c	default_ns	NULL
396	c	default_ns	NULL
397	c	default_ns	NULL
398	c	default_ns	NULL
399	c	default_ns	NULL
400	c	default_ns	NULL
401	c	default_ns	NULL
402	c	default_ns	NULL
403	c	default_ns	NULL
404	c	default_ns	NULL
405	c	default_ns	NULL
406	c	default_ns	NULL
407	c	default_ns	NULL
408	c	default_ns	NULL
409	c	default_ns	NULL
410	c	default_ns	NULL
411	c	default_ns	NULL
412	c	default_ns	NULL
413	c	default_ns	NULL
414	c	default_ns	NULL
415	c	default_ns	NULL
416	c	default_ns	NULL
417	c	default_ns	NULL
418	c	default_ns	NULL
419	c	default_ns	NULL
420	c	default_ns	NULL
421	c	default_ns	NULL
422	c	default_ns	NULL
423	c	default_ns	NULL
424	c	default_ns	NULL
425	c	default_ns	NULL
426	c	default_ns	NULL
427	c	default_ns	NULL
428	c	default_ns	NULL
429	c	default_ns	NULL
430	c	default_ns	NULL
431	c	default_ns	NULL
432	c	default_ns	NULL
433	c	default_ns	NULL
434	c	default_ns	NULL
435	c	default_ns	NULL
436	c	default_ns	NULL
437	c	default_ns	NULL
438	c	default_ns	NULL
439	c	default_ns	NULL
440	c	default_ns	NULL
441	c	default_ns	NULL
442	c	default_ns	NULL
443	c	default_ns	NULL
444	c	default_ns	NULL
445	c	default_ns	NULL
446	c	default_ns	NULL
447	c	default_ns	NULL
448	c	default_ns	NULL
449	c	default_ns	NULL
450	c	default_ns	NULL
451	c	default_ns	NULL
452	c	default_ns	NULL
453	c	default_ns	NULL
454	c	default_ns	NULL
455	c	default_ns	NULL
456	c	default_ns	NULL
457	c	default_ns	NULL
458	c	default_ns	NULL
459	c	default_ns	NULL
460	c	default_ns	NULL
461	c	default_ns	NULL
462	c	default_ns	NULL
463	c	default_ns	NULL
464	c	default_ns	NULL
465	c	default_ns	NULL
466	c	default_ns	NULL
467	c	default_ns	NULL
468	c	default_ns	NULL
469	c	default_ns	NULL
470	c	default_ns	NULL
471	c	default_ns	NULL
472	c	default_ns	NULL
473	c	default_ns	NULL
474	c	default_ns	NULL
475	c	default_ns	NULL
476	c	default_ns	NULL
477	c	default_ns	NULL
478	c	default_ns	NULL
479	c	default_ns	NULL
480	c	default_ns	NULL
481	c	default_ns	NULL
482	c	default_ns	NULL
483	c	default_ns	NULL
484	c	default_ns	NULL
485	c	default_ns	NULL
486	c	default_ns	NULL
487	c	default_ns	NULL
488	c	default_ns	NULL
489	c	default_ns	NULL
490	c	default_ns	NULL
491	c	default_ns	NULL
492	c	default_ns	NULL
493	c	default_ns	NULL
494	c	default_ns	NULL
495	c	default_ns	NULL
496	c	default_ns	NULL
497	c	default_ns	NULL
498	c	default_ns	NULL
499	c	default_ns	NULL
500	c	default_ns	NULL
501	c	default_ns	NULL
502	c	default_ns	NULL
503	c	default_ns	NULL
504	c	default_ns	NULL
505	c	default_ns	NULL
506	c	default_ns	NULL
507	c	default_ns	NULL
508	c	default_ns	NULL
509	c	default_ns	NULL
510	c	default_ns	NULL
511	c	default_ns	NULL
512	c	default_ns	NULL
513	c	default_ns	NULL
514	c	default_ns	NULL
515	c	default_ns	NULL
516	c	default_ns	NULL
517	c	default_ns	NULL
518	c	default_ns	NULL
519	c	default_ns	NULL
520	c	default_ns	NULL
521	c	default_ns	NULL
522	c	default_ns	NULL
523	c	default_ns	NULL
524	c	default_ns	NULL
525	c	default_ns	NULL
526	c	default_ns	NULL
527	c	default_ns	NULL
528	c	default_ns	NULL
529	c	default_ns	NULL
530	c	default_ns	NULL
531	c	default_ns	NULL
532	c	default_ns	NULL
533	c	default_ns	NULL
534	c	default_ns	NULL
535	c	default_ns	NULL
536	c	default_ns	NULL
537	c	default_ns	NULL
538	c	default_ns	NULL
539	c	default_ns	NULL
540	c	default_ns	NULL
541	c	default_ns	NULL
542	c	default_ns	NULL
543	c	default_ns	NULL
544	c	default_ns	NULL
545	c	default_ns	NULL
546	c	default_ns	NULL
547	c	default_ns	NULL
548	c	default_ns	NULL
549	c	default_ns	NULL
550	c	default_ns	NULL
551	c	default_ns	NULL
552	c	default_ns	NULL
553	c	default_ns	NULL
554	c	default_ns	NULL
555	c	default_ns	NULL
556	c	default_ns	NULL
557	c	default_ns	NULL
