214	default_ns	mySchema	typ of construction:unclear
217	default_ns	mySchema	typ of construction:AfinV
220	default_ns	mySchema	typ of construction:AfinV
223	default_ns	mySchema	typ of construction:unclear
226	default_ns	mySchema	typ of construction:AcI
229	default_ns	mySchema	typ of construction:unclear
232	default_ns	mySchema	typ of construction:AcI
235	default_ns	mySchema	typ of construction:unclear
238	default_ns	mySchema	typ of construction:unclear
241	default_ns	mySchema	typ of construction:Acc or Nom(mask)
244	default_ns	mySchema	typ of construction:unclear
247	default_ns	mySchema	typ of construction:gen-acc
250	default_ns	mySchema	typ of construction:NcI
253	default_ns	mySchema	typ of construction:AdepI
256	default_ns	mySchema	typ of construction:Acc or Nom(mask)
259	default_ns	mySchema	typ of construction:AcI
262	default_ns	mySchema	typ of construction:AdepI
265	default_ns	mySchema	typ of construction:unclear
268	default_ns	mySchema	typ of construction:Acc or Nom(mask)
271	default_ns	mySchema	typ of construction:AcI
274	default_ns	mySchema	typ of construction:Acc or Nom(mask)
277	default_ns	mySchema	typ of construction:AcI
279	default_ns	mySchema	typ of construction:ctoby+Aci
282	default_ns	mySchema	typ of construction:AfinV
286	default_ns	mySchema	typ of construction:AfinV
289	default_ns	mySchema	typ of construction:AcI
292	default_ns	mySchema	typ of construction:Acc or Nom(mask)
296	default_ns	Sentence	Sentence
299	default_ns	Split	kind:internal
303	default_ns	Sentence	Sentence
304	default_ns	Split	kind:internal
308	default_ns	Sentence	Sentence
309	default_ns	Split	kind:internal
312	default_ns	Sentence	Sentence
313	default_ns	Split	kind:internal
316	default_ns	Sentence	Sentence
319	default_ns	Split	kind:internal
322	default_ns	Sentence	Sentence
323	default_ns	Split	kind:internal
326	default_ns	Sentence	Sentence
327	default_ns	Split	kind:internal
329	default_ns	Sentence	Sentence
330	default_ns	Split	kind:internal
333	default_ns	Split	kind:internal
336	default_ns	Sentence	Sentence
337	default_ns	Split	kind:internal
341	default_ns	Sentence	Sentence
342	default_ns	Split	kind:internal
346	default_ns	Sentence	Sentence
347	default_ns	Split	kind:internal
349	default_ns	Sentence	Sentence
352	default_ns	Split	kind:internal
356	default_ns	Sentence	Sentence
357	default_ns	Split	kind:internal
361	default_ns	Sentence	Sentence
362	default_ns	Split	kind:internal
366	default_ns	Sentence	Sentence
367	default_ns	Split	kind:internal
369	default_ns	Sentence	Sentence
372	default_ns	Split	kind:internal
374	default_ns	Sentence	Sentence
377	default_ns	Split	kind:internal
379	default_ns	Sentence	Sentence
381	default_ns	Split	kind:internal
383	default_ns	Sentence	Sentence
386	default_ns	Split	kind:internal
388	default_ns	Sentence	Sentence
389	default_ns	Split	kind:internal
391	default_ns	Sentence	Sentence
393	default_ns	Split	kind:internal
395	default_ns	Sentence	Sentence
398	default_ns	Split	kind:internal
400	default_ns	Sentence	Sentence
403	default_ns	Split	kind:internal
405	default_ns	Sentence	Sentence
409	default_ns	Sentence	Sentence
410	default_ns	Split	kind:internal
413	default_ns	Sentence	Sentence
414	default_ns	Split	kind:internal
418	default_ns	Sentence	Sentence
419	default_ns	Split	kind:internal
422	default_ns	Sentence	Sentence
423	default_ns	Split	kind:internal
426	default_ns	Split	kind:internal
431	default_ns	Sentence	Sentence
432	default_ns	Split	kind:internal
434	default_ns	Sentence	Sentence
437	default_ns	Split	kind:internal
438	default_ns	Split	kind:internal
440	default_ns	Sentence	Sentence
443	default_ns	Split	kind:internal
445	default_ns	Sentence	Sentence
448	default_ns	Split	kind:internal
450	default_ns	Sentence	Sentence
453	default_ns	Split	kind:internal
455	default_ns	Sentence	Sentence
458	default_ns	Split	kind:internal
460	default_ns	Sentence	Sentence
463	default_ns	Split	kind:internal
465	default_ns	Sentence	Sentence
467	default_ns	Split	kind:internal
469	default_ns	Sentence	Sentence
471	default_ns	Split	kind:internal
472	default_ns	Sentence	Sentence
475	default_ns	Split	kind:internal
477	default_ns	Sentence	Sentence
481	default_ns	Sentence	Sentence
482	default_ns	Split	kind:internal
486	default_ns	Sentence	Sentence
487	default_ns	Split	kind:internal
491	default_ns	Sentence	Sentence
492	default_ns	Split	kind:internal
496	default_ns	Sentence	Sentence
497	default_ns	Split	kind:internal
501	default_ns	Sentence	Sentence
502	default_ns	Split	kind:internal
505	default_ns	Sentence	Sentence
506	default_ns	Split	kind:internal
510	default_ns	Sentence	Sentence
511	default_ns	Split	kind:internal
514	default_ns	Sentence	Sentence
515	default_ns	Split	kind:internal
516	default_ns	Sentence	Sentence
519	default_ns	Split	kind:internal
521	default_ns	Sentence	Sentence
524	default_ns	Split	kind:internal
526	default_ns	Sentence	Sentence
529	default_ns	Split	kind:internal
531	default_ns	Sentence	Sentence
534	default_ns	Split	kind:internal
536	default_ns	Sentence	Sentence
539	default_ns	Split	kind:internal
541	default_ns	Sentence	Sentence
544	default_ns	Split	kind:internal
546	default_ns	Sentence	Sentence
549	default_ns	Split	kind:internal
550	default_ns	Sentence	Sentence
553	default_ns	Split	kind:internal
556	default_ns	Split	kind:internal
558	default_ns	Sentence	Sentence
561	default_ns	Split	kind:internal
563	default_ns	Sentence	Sentence
566	default_ns	Split	kind:internal
568	default_ns	Sentence	Sentence
571	default_ns	Split	kind:internal
572	default_ns	Sentence	Sentence
575	default_ns	Split	kind:internal
577	default_ns	Sentence	Sentence
579	default_ns	Sentence	Sentence
583	default_ns	Sentence	Sentence
584	default_ns	Split	kind:internal
589	default_ns	Sentence	Sentence
590	default_ns	Split	kind:internal
593	default_ns	Sentence	Sentence
594	default_ns	Split	kind:internal
597	default_ns	Sentence	Sentence
598	default_ns	Split	kind:internal
602	default_ns	Sentence	Sentence
603	default_ns	Split	kind:internal
607	default_ns	Sentence	Sentence
608	default_ns	Split	kind:internal
612	default_ns	Sentence	Sentence
613	default_ns	Split	kind:internal
617	default_ns	Sentence	Sentence
618	default_ns	Split	kind:internal
621	default_ns	Sentence	Sentence
622	default_ns	Split	kind:internal
626	default_ns	Sentence	Sentence
627	default_ns	Split	kind:internal
631	default_ns	Sentence	Sentence
634	default_ns	Split	kind:internal
638	default_ns	Sentence	Sentence
639	default_ns	Split	kind:internal
643	default_ns	Sentence	Sentence
644	default_ns	Split	kind:internal
648	default_ns	Sentence	Sentence
649	default_ns	Split	kind:internal
652	default_ns	Sentence	Sentence
653	default_ns	Split	kind:internal
657	default_ns	Sentence	Sentence
658	default_ns	Split	kind:internal
662	default_ns	Sentence	Sentence
663	default_ns	Split	kind:internal
664	default_ns	Split	kind:internal
667	default_ns	Sentence	Sentence
668	default_ns	Split	kind:internal
672	default_ns	Sentence	Sentence
673	default_ns	Split	kind:internal
676	default_ns	Sentence	Sentence
677	default_ns	Split	kind:internal
680	default_ns	Sentence	Sentence
681	default_ns	Split	kind:internal
685	default_ns	Sentence	Sentence
686	default_ns	Split	kind:internal
690	default_ns	Sentence	Sentence
691	default_ns	Split	kind:internal
694	default_ns	Sentence	Sentence
695	default_ns	Split	kind:internal
699	default_ns	Sentence	Sentence
700	default_ns	Split	kind:internal
703	default_ns	Split	kind:internal
705	default_ns	Sentence	Sentence
707	default_ns	Split	kind:internal
708	default_ns	Sentence	Sentence
711	default_ns	Split	kind:internal
713	default_ns	Sentence	Sentence
716	default_ns	Split	kind:internal
718	default_ns	Sentence	Sentence
721	default_ns	Split	kind:internal
723	default_ns	Sentence	Sentence
726	default_ns	Split	kind:internal
728	default_ns	Sentence	Sentence
731	default_ns	Split	kind:internal
733	default_ns	Sentence	Sentence
736	default_ns	Split	kind:internal
738	default_ns	Sentence	Sentence
740	default_ns	Split	kind:internal
743	default_ns	Sentence	Sentence
744	default_ns	Split	kind:internal
748	default_ns	Sentence	Sentence
751	default_ns	Split	kind:internal
754	default_ns	Sentence	Sentence
755	default_ns	Split	kind:internal
757	default_ns	Sentence	Sentence
760	default_ns	Split	kind:internal
764	default_ns	Sentence	Sentence
765	default_ns	Split	kind:internal
769	default_ns	Sentence	Sentence
770	default_ns	Split	kind:internal
774	default_ns	Sentence	Sentence
775	default_ns	Split	kind:internal
777	default_ns	Sentence	Sentence
781	default_ns	Sentence	Sentence
783	default_ns	Split	kind:internal
787	default_ns	Sentence	Sentence
788	default_ns	Split	kind:internal
792	default_ns	Sentence	Sentence
795	default_ns	Split	kind:internal
796	default_ns	Sentence	Sentence
797	default_ns	Split	kind:internal
801	default_ns	Sentence	Sentence
803	default_ns	Split	kind:internal
805	default_ns	Sentence	Sentence
806	default_ns	Split	kind:internal
810	default_ns	Sentence	Sentence
811	default_ns	Split	kind:internal
812	default_ns	Sentence	Sentence
813	default_ns	Split	kind:internal
816	default_ns	Split	kind:internal
820	default_ns	Sentence	Sentence
823	default_ns	Split	kind:internal
825	default_ns	Sentence	Sentence
827	default_ns	Split	kind:internal
829	default_ns	Sentence	Sentence
832	default_ns	Split	kind:internal
834	default_ns	Sentence	Sentence
837	default_ns	Split	kind:internal
838	default_ns	Sentence	Sentence
840	default_ns	Split	kind:internal
842	default_ns	Sentence	Sentence
845	default_ns	Split	kind:internal
847	default_ns	Sentence	Sentence
848	default_ns	Split	kind:internal
849	default_ns	Sentence	Sentence
853	default_ns	Sentence	Sentence
856	default_ns	Split	kind:internal
858	default_ns	Sentence	Sentence
861	default_ns	Split	kind:internal
863	default_ns	Sentence	Sentence
866	default_ns	Split	kind:internal
868	default_ns	Sentence	Sentence
869	default_ns	Split	kind:internal
871	default_ns	Sentence	Sentence
874	default_ns	Split	kind:internal
876	default_ns	Sentence	Sentence
879	default_ns	Split	kind:internal
881	default_ns	Sentence	Sentence
884	default_ns	Split	kind:internal
886	default_ns	Sentence	Sentence
887	default_ns	Split	kind:internal
891	default_ns	Sentence	Sentence
892	default_ns	Split	kind:internal
896	default_ns	Sentence	Sentence
897	default_ns	Split	kind:internal
901	default_ns	Sentence	Sentence
902	default_ns	Split	kind:internal
906	default_ns	Sentence	Sentence
907	default_ns	Split	kind:internal
911	default_ns	Sentence	Sentence
912	default_ns	Split	kind:internal
915	default_ns	Split	kind:internal
917	default_ns	Sentence	Sentence
920	default_ns	Split	kind:internal
922	default_ns	Sentence	Sentence
925	default_ns	Split	kind:internal
927	default_ns	Sentence	Sentence
930	default_ns	Split	kind:internal
932	default_ns	Sentence	Sentence
935	default_ns	Split	kind:internal
937	default_ns	Sentence	Sentence
939	default_ns	Split	kind:internal
941	default_ns	Sentence	Sentence
944	default_ns	Split	kind:internal
946	default_ns	Sentence	Sentence
949	default_ns	Split	kind:internal
951	default_ns	Sentence	Sentence
955	default_ns	Sentence	Sentence
956	default_ns	Split	kind:internal
960	default_ns	Sentence	Sentence
961	default_ns	Split	kind:internal
965	default_ns	Sentence	Sentence
966	default_ns	Split	kind:internal
970	default_ns	Sentence	Sentence
971	default_ns	Split	kind:internal
975	default_ns	Sentence	Sentence
976	default_ns	Split	kind:internal
980	default_ns	Sentence	Sentence
981	default_ns	Split	kind:internal
984	default_ns	Sentence	Sentence
985	default_ns	Split	kind:internal
989	default_ns	Sentence	Sentence
990	default_ns	Split	kind:internal
993	default_ns	Split	kind:internal
994	default_ns	Sentence	Sentence
996	default_ns	Split	kind:internal
998	default_ns	Sentence	Sentence
1002	default_ns	Sentence	Sentence
1004	default_ns	Sentence	Sentence
1005	default_ns	Split	kind:internal
1008	default_ns	Split	kind:internal
1009	default_ns	Sentence	Sentence
1012	default_ns	Split	kind:internal
1014	default_ns	Sentence	Sentence
1017	default_ns	Split	kind:internal
1019	default_ns	Sentence	Sentence
1022	default_ns	Split	kind:internal
1024	default_ns	Sentence	Sentence
1026	default_ns	Split	kind:internal
1027	default_ns	Sentence	Sentence
1031	default_ns	Sentence	Sentence
1032	default_ns	Split	kind:internal
1034	default_ns	Split	kind:external
1036	default_ns	Split	kind:internal
1038	default_ns	Sentence	Sentence
1041	default_ns	Split	kind:internal
1042	default_ns	Sentence	Sentence
1045	default_ns	Split	kind:internal
1047	default_ns	Sentence	Sentence
1050	default_ns	Split	kind:internal
1052	default_ns	Sentence	Sentence
1054	default_ns	Split	kind:internal
1056	default_ns	Sentence	Sentence
1059	default_ns	Split	kind:internal
1061	default_ns	Sentence	Sentence
1064	default_ns	Split	kind:internal
1066	default_ns	Sentence	Sentence
1069	default_ns	Split	kind:internal
1071	default_ns	Sentence	Sentence
1075	default_ns	Sentence	Sentence
1076	default_ns	Split	kind:internal
1080	default_ns	Sentence	Sentence
1081	default_ns	Split	kind:internal
1085	default_ns	Sentence	Sentence
1086	default_ns	Split	kind:internal
1090	default_ns	Sentence	Sentence
1091	default_ns	Split	kind:internal
1095	default_ns	Sentence	Sentence
1096	default_ns	Split	kind:internal
1100	default_ns	Sentence	Sentence
1101	default_ns	Split	kind:internal
1105	default_ns	Sentence	Sentence
1106	default_ns	Split	kind:internal
1109	default_ns	Sentence	Sentence
1110	default_ns	Split	kind:internal
1251	default_ns	TEI	xmlns:http://www.tei-c.org/ns/1.0
1252	default_ns	teiHeader	teiHeader
1253	default_ns	fileDesc	fileDesc
1254	default_ns	titleStmt	titleStmt
1255	default_ns	title	title
1256	default_ns	author	author
1257	default_ns	editionStmt	editionStmt
1258	default_ns	edition	edition
1259	default_ns	date	date
1260	default_ns	respStmt	respStmt
1261	default_ns	resp	resp
1262	default_ns	name	name
1263	default_ns	respStmt	respStmt
1264	default_ns	resp	resp
1265	default_ns	name	name
1266	default_ns	orgName	orgName
1267	default_ns	publisher	publisher
1268	default_ns	publicationStmt	publicationStmt
1269	default_ns	date	date
1270	default_ns	pubPlace	pubPlace
1271	default_ns	p	p
1272	default_ns	availability	availability
1273	default_ns	p	p
1274	default_ns	seriesStmt	seriesStmt
1275	default_ns	note	type:genre
1276	default_ns	notesStmt	notesStmt
1277	default_ns	p	p
1278	default_ns	sourceDesc	sourceDesc
1279	default_ns	change	change
1280	default_ns	revisionDesc	revisionDesc
1281	default_ns	date	date
1282	default_ns	p	p
1283	default_ns	list	type:unordered
1284	default_ns	text	text
1285	default_ns	body	body
1286	default_ns	item	item
1287	default_ns	item	item
1288	default_ns	item	item
1289	default_ns	item	item
1290	default_ns	item	item
1291	default_ns	item	item
1292	default_ns	item	item
1293	default_ns	item	item
1294	default_ns	item	item
1295	default_ns	item	item
1296	default_ns	item	item
1297	default_ns	item	item
1298	default_ns	anchor	type:bookmark-start,isEmptyAndSpan:true,xml:id:id_bookmark0
1299	default_ns	item	item
1300	default_ns	item	item
1301	default_ns	item	item
1302	default_ns	item	item
1303	default_ns	item	item
1304	default_ns	item	item
1305	default_ns	anchor	type:bookmark-end,isEmptyAndSpan:true,corresp:#id_bookmark0
1306	default_ns	item	item
1307	default_ns	item	item
1308	default_ns	item	item
1309	default_ns	item	item
1310	default_ns	item	item
1311	default_ns	item	item
1312	default_ns	item	item
1313	default_ns	item	item
1314	default_ns	item	item
1315	default_ns	item	item
1316	default_ns	item	item
1317	default_ns	item	item
1318	default_ns	item	item
1319	default_ns	item	item
1320	default_ns	anchor	type:bookmark-start,isEmptyAndSpan:true,xml:id:id_bookmark1
1321	default_ns	anchor	type:bookmark-end,isEmptyAndSpan:true,corresp:#id_bookmark1
1322	default_ns	item	item
1323	default_ns	item	item
1324	default_ns	item	item
1325	default_ns	item	item
1326	default_ns	item	item
1327	default_ns	item	item
1328	default_ns	item	item
1329	default_ns	item	item
1330	default_ns	item	item
1331	default_ns	item	item
1332	default_ns	item	item
1333	default_ns	item	item
1334	default_ns	anchor	type:bookmark-end,isEmptyAndSpan:true,corresp:#id_bookmark2
1335	default_ns	anchor	type:bookmark-start,isEmptyAndSpan:true,xml:id:id_bookmark2
1336	default_ns	item	item
1337	default_ns	item	item
1338	default_ns	item	item
1339	default_ns	item	item
1340	default_ns	item	item
1341	default_ns	item	item
1342	default_ns	item	item
1343	default_ns	item	item
1344	default_ns	item	item
1345	default_ns	item	item
1346	default_ns	item	item
1347	default_ns	anchor	type:bookmark-start,isEmptyAndSpan:true,xml:id:id_bookmark3
1348	default_ns	item	item
1349	default_ns	item	item
1350	default_ns	item	item
1351	default_ns	item	item
1352	default_ns	item	item
1353	default_ns	item	item
1354	default_ns	item	item
1355	default_ns	item	item
1356	default_ns	item	item
1357	default_ns	item	item
1358	default_ns	item	item
1359	default_ns	item	item
1360	default_ns	anchor	type:bookmark-end,isEmptyAndSpan:true,corresp:#id_bookmark3
1361	default_ns	item	item
